benchmark,model,index,question,gt,raw,pred,correct
GQA-ru,base,8056,Что делает большое животное?,смотрит вверх,лежит,лежит,False
GQA-ru,base,1213,Что общего у футбольного мяча и повязки на голову?,форма,цвет,цвет,False
GQA-ru,base,9453,Письменный стол выглядит белым?,да,да,да,True
GQA-ru,base,10312,Подушка находится на диване?,да,нет,нет,False
GQA-ru,base,11246,"Есть ли окна или двери, которые не закрыты?",нет,нет,нет,True
GQA-ru,base,878,Есть ли зубные щетки на этом изображении?,да,да,да,True
GQA-ru,base,2485,У шортов и у обуви одинаковый цвет?,нет,да,да,False
GQA-ru,base,2444,Что носит мужчина?,рубашку,очки,очки,False
GQA-ru,base,9221,Какой прибор находится перед полом?,посудомоечная машина,духовка,духовка,False
GQA-ru,base,1395,"С чего прыгает скейтбордист, не являющийся женщиной?",с тротуара,машина,машина,False
GQA-ru,base,4066,Трава выглядит высокой?,нет,да,да,False
GQA-ru,base,1940,Кто стоит перед рамой из дерева?,мужчина,мужчина,мужчина,True
GQA-ru,base,9143,Шкаф твердый?,да,да,да,True
GQA-ru,base,6818,Какого цвета зубная щетка слева от другой зубной щетки?,синий,синего,синего,False
GQA-ru,base,9933,"Ты думаешь, что бейсбольный мяч плотный?",да,нет,нет,False
GQA-ru,base,9766,"Что находится перед людьми, стоящими справа от кукол?",багаж,тележка,тележка,False
GQA-ru,base,10132,У девушки светлые и длинные волосы?,нет,да,да,False
GQA-ru,base,3697,"Какая мебель не коричневая, полка или стол?",полка,стол,стол,False
GQA-ru,base,8561,Какая погода?,безоблачная,облачно,облачно,False
GQA-ru,base,7381,Какие животные сухие?,слоны,слоны,слоны,True
GQA-ru,base,7253,У кошелька маленький размер?,да,да,да,True
GQA-ru,base,4871,"Ты думаешь, что тот дом синий?",да,да,да,True
GQA-ru,base,9642,Какое устройство не серебристое?,клавиатура,компьютер,компьютер,False
GQA-ru,base,7025,Над кем висит дорожный знак черно-белого цвета?,над мужчиной,дама,дама,False
GQA-ru,base,5003,Кажется ли скамейка шероховатой и деревянной?,да,да,да,True
GQA-ru,base,9316,С какой стороны картины находится мягкий диван?,слева,слева,слева,True
GQA-ru,base,10174,Кто носит брюки?,судья,игрок,игрок,False
GQA-ru,base,986,"Находится ли чёрная машина справа от человека, который наблюдает за футболистом?",да,да,да,True
GQA-ru,base,9988,Широкое небо выше чего?,деревья,дерево,дерево,False
GQA-ru,base,12125,"Шлем, который находится справа от мужчины, белый и твердый?",да,да,да,True
GQA-ru,base,1625,Где стоит худенькая девушка?,на земле,в комнате,в,False
GQA-ru,base,3404,Какой длины шорты?,короткие,длинные,длинные,False
GQA-ru,base,10248,Корзина под другой корзиной выглядит пустой?,да,да,да,True
GQA-ru,base,3457,"Есть ли тарелки или банки, которые не круглые?",нет,нет,нет,True
GQA-ru,base,4335,Какое это место?,пастбище,какое это место,какое,False
GQA-ru,base,10820,Кто носит рубашку?,мужчина,мужчина,мужчина,True
GQA-ru,base,1330,"Кто смотрит на двери, на которых висит рюкзак?",мужчина,мальчик,мальчик,False
GQA-ru,base,2573,Шторы разноцветные?,да,да,да,True
GQA-ru,base,3929,С чего он прыгает?,с травы,скетборд,скетборд,False
GQA-ru,base,2847,Какая еда находится в морозильнике?,сметана,салат,салат,False
GQA-ru,base,9043,Какой предмет одежды белый: шляпа или футболка?,футболка,фляTja,фляtja,False
GQA-ru,base,1229,"Что находится внутри холодильника, который стоит перед стеной?",стаканы,вино,вино,False
GQA-ru,base,2564,Старики слева от машины?,да,да,да,True
GQA-ru,base,43,Этот вертолет включен или выключен?,выключен,выключен,выключен,True
GQA-ru,base,6693,Какая еда находится справа от столового прибора слева на фотографии?,пюре,картофель,картофель,False
GQA-ru,base,11294,Какого цвета этот налокотник?,белый,серый,серый,False
GQA-ru,base,9729,Какая бытовая техника находится слева от плиты?,духовка,духовка,духовка,True
GQA-ru,base,7699,Кто носит шорты?,мальчик,мальчик,мальчик,True
GQA-ru,base,4771,Какое животное внутри грузовика?,собака,собака,собака,True
GQA-ru,tuned,10476,Полотенца белые и грязные?,нет,да,да,False
GQA-ru,tuned,1824,"Какого цвета свитер, который носит женщина?",синий,оранжевый,оранжевый,False
GQA-ru,tuned,409,Из какого материала сделан знак стоп на верхушке столба?,металл,металл,металл,True
GQA-ru,tuned,12149,Какого цвета брюки?,черные,синие,синие,False
GQA-ru,tuned,4506,Какие предметы мебели сделаны из дерева?,шкафы,полки,полки,False
GQA-ru,tuned,4012,Какой предмет мебели высокий?,полка,стол,стол,False
GQA-ru,tuned,3657,"Торт, который находится справа от девочки, выглядит коричневым и круглым?",да,да,да,True
GQA-ru,tuned,2286,Что висит над цветами?,картина,картина,картина,True
GQA-ru,tuned,12066,На какой стороне изображения находятся книги?,справа,**справа,**справа,False
GQA-ru,tuned,1679,Как называется широкий предмет мебели?,стул,**стул,**стул,False
GQA-ru,tuned,11087,"За чем находится этот забор, за коровой или за слоном?",за слоном,**за слоном,**за,False
GQA-ru,tuned,12135,Брюки короткие и темного цвета?,нет,**нет,**нет,False
GQA-ru,tuned,8935,"На каком предмете мебели лежит порошок, на кровати или на книжном шкафу?",на кровати,vicissangulaire,vicissangulaire,False
GQA-ru,tuned,1424,Блузка в полоску длинного рукава и розового цвета?,нет,**нет,**нет,False
GQA-ru,tuned,9674,"Ты думаешь, что дорога грязная?",да,**да,**да,False
GQA-ru,tuned,6912,Имеет ли зеркало на стене серебристый цвет и круглую форму?,нет,**да,**да,False
GQA-ru,tuned,520,Каковы размеры бетонной тротуарной дорожки?,большие,большой,большой,False
GQA-ru,tuned,488,Есть ли лошади перед белым забором?,нет,да,да,False
GQA-ru,tuned,1535,Какое животное красивое?,лошади,лошадь,лошадь,False
GQA-ru,tuned,3582,"Какая мебель сделана из такого же материала, как оконная рама, которая выглядит белой?",книжный шкаф,диван,диван,False
GQA-ru,tuned,3811,"Какой рост у человека, стоящего рядом с другим человеком?",высокий,короткие,короткие,False
GQA-ru,tuned,8279,Как называется предмет мебели перед огромным зеркалом?,диван,диван,диван,True
GQA-ru,tuned,9863,Есть ли бумажные стаканы или тарелки?,да,да,да,True
GQA-ru,tuned,434,Как называется черный предмет мебели?,книжный шкаф,кровать,кровать,False
GQA-ru,tuned,9195,У занавесок и чашек одинаковый цвет?,да,да,да,True
GQA-ru,tuned,3257,Какая одежда не является нарядной?,рубашка,шляпа,шляпа,False
GQA-ru,tuned,11731,Кого преследует мужчина?,женщину,женщину,женщину,True
GQA-ru,tuned,10647,Салфетка сделана из ткани или бумаги?,бумага,ткань,ткань,False
GQA-ru,tuned,11490,Какого цвета знак рядом со светофором?,красный,красного,красного,False
GQA-ru,tuned,8928,"Озеро, которое кажется мокрым, выглядит спокойным?",нет,да,да,False
GQA-ru,tuned,6873,Какого размера окно?,маленькое,большое,большое,False
GQA-ru,tuned,3611,Какое устройство находится справа от колонки?,компьютер,клавиатура,клавиатура,False
GQA-ru,tuned,7359,"Какой прибор находится справа от контейнера, который меньше пылесоса?",плита,холодильник,холодильник,False
GQA-ru,tuned,9654,Какой предмет мебели показан?,диван,диван,диван,True
GQA-ru,tuned,4557,Есть ли шкаф слева от прибора у окна?,нет,нет,нет,True
GQA-ru,tuned,106,Из чего сделан телефон?,пластик,металл,металл,False
GQA-ru,tuned,2615,Что находится перед белой плиткой?,кран,полка,полка,False
GQA-ru,tuned,11438,В каком устройстве находится алкоголь?,в блендере,блендер,блендер,False
GQA-ru,tuned,6924,Этот стол круглый?,нет,нет,нет,True
GQA-ru,tuned,5574,Что выше трубы?,окно,плита,плита,False
GQA-ru,tuned,4552,"Стоят ли банки справа от кружек, которые стоят на плите?",да,да,да,True
GQA-ru,tuned,2547,"Что менее здоровое, зефир или малина?",зефир,малина,малина,False
GQA-ru,tuned,3527,"Вы видите велосипеды или самокаты, которые не серые?",нет,нет,нет,True
GQA-ru,tuned,5514,Животные разных видов?,нет,да,да,False
GQA-ru,tuned,1674,Из какого материала сделан черный стул?,металл,кожа,кожа,False
GQA-ru,tuned,1519,Что находится перед улицей?,деревья,поле,поле,False
GQA-ru,tuned,6224,Девушка слева или справа от серебристого автомобиля?,справа,справа,справа,True
GQA-ru,tuned,1584,Монитор над клавиатурой серый и маленький?,нет,нет,нет,True
GQA-ru,tuned,5881,"Есть ли на этой фотографии и тарелка, и нож?",нет,нет,нет,True
GQA-ru,tuned,5635,Какой это предмет мебели?,кровать,кровать,кровать,True
GQA-ru,tuned,9891,Какой прибор находится справа от контейнера?,духовка,микроволновка,микроволновка,False
GQA-ru,tuned,4333,Облачно ли на этой фотографии?,да,нет,нет,False
GQA-ru,tuned,711,Какого цвета стул справа от женщины?,черный,синий,синий,False
GQA-ru,tuned,11955,"Пирс, который сделан из дерева, коричневый или, может быть, белый?",коричневый,белый,белый,False
GQA-ru,tuned,7527,Чего держится спортсмен?,ракетку,ракетка,ракетка,False
GQA-ru,tuned,8785,Что перед зданием?,деревья,трава,трава,False
GQA-ru,tuned,2045,Какая погода?,облачно,**облачно,**облачно,False
GQA-ru,tuned,6201,"Ваза и унитаз, которые выглядят прямоугольными, оба белые?",да,affez,affez,False
GQA-ru,tuned,1291,Какого цвета поле за забором?,коричневый,**зелёного,**зелёного,False
GQA-ru,tuned,9044,"Как вы думаете, какая вещь сделана из хлопка?",футболка,**шляпа,**шляпа,False
GQA-ru,tuned,4803,На какой стороне находится аптечка?,справа,**слева,**слева,False
GQA-ru,tuned,10299,Соус одновременно жидкий и темный?,нет,**нет,**нет,False
GQA-ru,tuned,10133,В чём находится вода?,стакан,**в стакане,**в,False
GQA-ru,tuned,5925,Какой вид транспортного средства черный?,автобус,**автобус,**автобус,False
GQA-ru,tuned,9459,Какое устройство находится справа от стула?,ноутбук,ноутбук,ноутбук,True
GQA-ru,tuned,3150,Эта девочка под мягкой игрушкой?,нет,да,да,False
GQA-ru,tuned,11543,"Вы видите дверь, которая не закрыта?",нет,нет,нет,True
GQA-ru,tuned,1139,Кто держит белую еду внутри холодильника?,женщина,женщина,женщина,True
GQA-ru,tuned,750,Какой кухонный предмет не тёплый?,лопатка,повязка,повязка,False
GQA-ru,tuned,10834,Какого размера рубашка?,маленькая,маленькая,маленькая,True
GQA-ru,tuned,3733,"Какой твёрдости скейтпарк, на котором катается мужчина?",твёрдый,скейтборд,скейтборд,False
GQA-ru,tuned,4741,"Как вы думаете, на что смотрит бейсболист перед судьей?",на бейсбольный мяч,на мяч,на,False
GQA-ru,tuned,1307,Серф находится в нижней части или в верхней части изображения?,в верхней,в верхней,в,False
GQA-ru,tuned,3814,С какой стороны изображения находится арбитр?,слева,слева,слева,True
GQA-ru,tuned,1654,Какой тип знака установлен на широком тротуаре?,дорожный знак,"знак ""лампа""",знак,False
GQA-ru,tuned,6227,Есть ли на этом изображении черные ракетки или бейсбольные биты?,нет,нет,нет,True
GQA-ru,tuned,4554,"Как ты думаешь, кто на скейтборде?",мальчик,мальчик,мальчик,True
GQA-ru,tuned,7428,Выглядит ли велосипед на тротуаре красочным?,да,да,да,True
GQA-ru,tuned,10415,Рубашка в полоску с длинными рукавами или с короткими?,с короткими,с длинными рукавами,с,False
GQA-ru,tuned,5977,Кто стоит перед пластиковой вывеской?,мужчина,мужчина,мужчина,True
GQA-ru,tuned,2664,Деревья возле скалы низкие и зелёные?,нет,да,да,False
GQA-ru,tuned,6065,Кто носит пальто?,дама,женщина,женщина,False
GQA-ru,tuned,5820,Он носит перчатку?,нет,нет,нет,True
GQA-ru,tuned,3432,На чём едет человек?,на мотоцикле,мотоцикл,мотоцикл,False
GQA-ru,tuned,10980,На чем сидит человек справа от бутылки?,на стуле,на стуле,на,False
GQA-ru,tuned,4374,Что использует мужчина?,скейтборд,скейтборд,скейтборд,True
GQA-ru,tuned,11498,Чистый ли потолок?,да,да,да,True
GQA-ru,tuned,11199,Есть ли барные стулья или столы?,да,нет,нет,False
GQA-ru,tuned,10617,Какой предмет мебели изготовлен из пластика?,письменный стол,стол,стол,False
GQA-ru,tuned,1169,"Трибуны, которые не длинные, сделаны из дерева?",нет,нет,нет,True
GQA-ru,tuned,9980,Хвост выглядит треугольным и красным?,да,да,да,True
GQA-ru,tuned,10403,"Галстук имеет другой цвет, чем туфли?",нет,да,да,False
GQA-ru,tuned,2803,Какого цвета занавеска слева от подушек?,жёлтая,красная,красная,False
GQA-ru,tuned,8751,"Как называется транспортное средство, изготовленное из того же материала, что и не короткий столб?",фургон,фургон,фургон,True
GQA-ru,tuned,11946,Коричневая колбаса лежит на тарелке?,да,да,да,True
GQA-ru,tuned,4010,Что общего у пульта и телефона?,материал,цвет,цвет,False
GQA-ru,tuned,2677,На что смотрит мужчина?,на двери,клавиатура,клавиатура,False
GQA-ru,tuned,7573,С чем он играет?,с контроллером wii,контроллер Wii,контроллер,False
GQA-ru,tuned,6216,Кто сидит на маленькой кровати?,мальчик,ребенок,ребенок,False
GQA-ru,tuned,4422,Что это за место?,дорога,дорога,дорога,True
GQA-ru,tuned,10485,Пляж сухой и каменистый?,нет,нет,нет,True
GQA-ru,tuned,11274,Бутылка вина и тостер сделаны из одного и того же материала?,нет,нет,нет,True
GQA-ru,tuned,9125,Горшок для растений полный или пустой?,полный,полный,полный,True
GQA-ru,tuned,3598,Есть ли девочки справа от теннисной ракетки?,да,да,да,True
GQA-ru,tuned,11216,"Что находится перед зеркалом, слева от которого висят картины?",кровать,кровать,кровать,True
GQA-ru,tuned,5313,Есть ли забор перед кустами?,нет,нет,нет,True
GQA-ru,tuned,916,"Где на картинке высокий игрок, слева или справа?",слева,справа,справа,False
GQA-ru,tuned,3752,Из чего сделано стекло?,из стекла,стекло,стекло,False
GQA-ru,tuned,525,Пожарная машина на улице выглядит грязной и белой?,нет,нет,нет,True
GQA-ru,tuned,5168,Какой предмет мебели находится под прямоугольным устройством?,стул,стул,стул,True
GQA-ru,tuned,6572,Выглядит ли шоколадный десерт круглым и зеленым?,нет,да,да,False
GQA-ru,tuned,4386,Флаг выглядит спокойным и синим?,нет,нет,нет,True
GQA-ru,tuned,1084,На какой стороне картинки находится молодой человек?,слева,справа,справа,False
GQA-ru,tuned,3456,Есть ли какие-нибудь лампы над белой стойкой?,нет,нет,нет,True
GQA-ru,tuned,9292,"Какого цвета волосы у дамы, которая не антикварная?",блонд,белые,белые,False
GQA-ru,tuned,11762,Кто держит ракетку?,девочка,женщина,женщина,False
GQA-ru,tuned,5155,Как называется прямоугольный предмет мебели?,письменный стол,стол,стол,False
GQA-ru,tuned,3483,"Какое животное висит над дорожкой, изображённое на картинке?",жираф,жираф,жираф,True
GQA-ru,tuned,10738,"Находится ли низкий человек справа или слева от сумки, которая находится под столом?",справа,слева,слева,False
GQA-ru,tuned,8179,"Мужчина справа или слева от слона, который стоит перед скамейками?",справа,справа,справа,True
GQA-ru,tuned,6482,Что висит на окне из стекла?,шторы,полотенце,полотенце,False
GQA-ru,tuned,10532,"Как называются овощи, которые лежат на кухонном принадлежности, стоящей на столе?",маринованные огурцы,лук,лук,False
GQA-ru,tuned,7517,Что общего у книжного шкафа и сумки?,цвет,цвет,цвет,True
GQA-ru,tuned,2340,"Кто игрок, который присел и смотрит?",бэттер,игрок,игрок,False
GQA-ru,tuned,4339,Какое это место?,пастбище,поле,поле,False
GQA-ru,tuned,2287,Есть ли у вас серебристые DVD-плееры или ноутбуки?,нет,нет,нет,True
GQA-ru,tuned,4040,"Сидит ли человек слева от ноутбука рядом с подарком, который находится рядом с мужчиной?",да,нет,нет,False
GQA-ru,tuned,12205,К чему привязана веревка?,к пальто,одеяло,одеяло,False
GQA-ru,tuned,9197,Какое устройство находится рядом с компьютерной мышью?,клавиатура,наушники,наушники,False
GQA-ru,tuned,8830,Из чего сделан забор?,из металла,металл,металл,False
GQA-ru,tuned,4304,Какой предмет лежит на журнальном столике?,пульт управления,журналы,журналы,False
GQA-ru,tuned,9577,Кто наклоняется?,футболист,девочка,девочка,False
GQA-ru,tuned,7019,"Тележка, которая находится слева от машины, металлическая и черная?",да,да,да,True
GQA-ru,tuned,9560,"Сидит ли человек, не являющийся женщиной, за партой?",нет,да,да,False
GQA-ru,tuned,6543,Как называется этот предмет мебели?,полка,полка,полка,True
GQA-ru,tuned,5930,Какая мебель жёлтая?,кровать,кровать,кровать,True
GQA-ru,tuned,3593,Печь слева от плиты красная и квадратная?,да,нет,нет,False
GQA-ru,tuned,2266,"Как называется еда, которая лежит на белой тарелке рядом с вилкой?",яйца,блины,блины,False
GQA-ru,tuned,8348,Цвет подноса и разделочной доски одинаковый?,нет,да,да,False
GQA-ru,tuned,8085,Диван и вентилятор одного цвета?,нет,да,да,False
GQA-ru,tuned,1489,Есть ли красные самокаты или скейтборды?,нет,нет,нет,True
GQA-ru,tuned,771,Шляпа выглядит черно-белой?,да,нет,нет,False
GQA-ru,tuned,1796,Что висит на стене?,постер,полотенца,полотенца,False
GQA-ru,tuned,2504,Настольная лампа находится в верхней или нижней части изображения?,в верхней,в верхней,в,False
GQA-ru,tuned,10280,"Что находится перед рубашкой, которую он носит?",галстук,шляпа,шляпа,False
GQA-ru,tuned,2621,Роскошное дерево за домом?,нет,да,да,False
GQA-ru,tuned,11149,На чём стоит часы?,тумбочка,на стене,на,False
GQA-ru,tuned,6916,Подушки слева от неё квадратные и белые?,нет,нет,нет,True
GQA-ru,tuned,9771,Какое это животное?,слон,слон,слон,True
GQA-ru,tuned,1040,Из какого материала сделан стул?,металл,кожа,кожа,False
GQA-ru,tuned,6304,"Как называется животное, перед которым стоит обувь?",кот,кошка,кошка,False
GQA-ru,tuned,6252,"Ковер такого же цвета, как растение?",да,да,да,True
GQA-ru,tuned,9763,Человек носит шорты?,нет,нет,нет,True
GQA-ru,tuned,7668,Перед чем находится забор?,куст,загон,загон,False
GQA-ru,tuned,8669,Какая мебель неудобная?,журнальный столик,диван,диван,False
GQA-ru,tuned,4119,На каком предмете мебели сидит мужчина в белом под кадром?,диван,диван,диван,True
GQA-ru,tuned,9064,Кто носит шляпу?,мальчик,мальчик,мальчик,True
GQA-ru,tuned,188,Какой прибор стоит перед стеной?,холодильник,холодильник,холодильник,True
GQA-ru,tuned,11145,Видишь ли ты какие-нибудь чёрные компьютеры?,да,да,да,True
GQA-ru,tuned,11808,Какое животное перед зеркалом?,кот,кошка,кошка,False
GQA-ru,tuned,1876,"На фотографии есть и окна, и двери?",да,да,да,True
GQA-ru,tuned,11169,"Какого размера деревянный стол, большой или маленький?",большой,большой,большой,True
GQA-ru,tuned,8797,Что использует женщина за зеркалом?,щётку,маска,маска,False
GQA-ru,tuned,4371,Что перед бокалом для вина?,столовые приборы,покрывало,покрывало,False
GQA-ru,tuned,10501,Что держит человек перед стеной?,бейсбольную биту,биту,биту,False
GQA-ru,tuned,5573,Что стоит на полке в ванной?,декорация,подушка,подушка,False
GQA-ru,tuned,1827,Кто носит кроссовки?,спортсмен,женщина,женщина,False
GQA-ru,tuned,4808,Отличается ли цвет стола от цвета пола?,нет,да,да,False
GQA-ru,tuned,7123,"Есть ли какие-нибудь яблоки или апельсины, которые не очищены от кожуры?",нет,нет,нет,True
GQA-ru,tuned,2591,"Куклы, которые находятся слева от людей, выглядят большими и яркими?",нет,да,да,False
GQA-ru,tuned,7433,Корова над травой выглядит маленькой?,нет,да,да,False
GQA-ru,tuned,53,Кто носит браслет?,женщина,женщина,женщина,True
GQA-ru,tuned,11830,На какой стороне находится женщина?,слева,слева,слева,True
GQA-ru,tuned,11791,С какой стороны зеркало?,справа,слева,слева,False
GQA-ru,tuned,4315,Рубашка выглядит бежевой и с короткими рукавами?,нет,да,да,False
GQA-ru,tuned,8201,Большая бытовая техника белая или темная?,темная,белая,белая,False
GQA-ru,tuned,2927,Какой предмет мебели находится под светильником?,стул,стол,стол,False
GQA-ru,tuned,8317,Есть ли забор перед деревьями?,нет,да,да,False
GQA-ru,tuned,1743,Чего держится скейтер?,скейтборда,скейтборд,скейтборд,False
GQA-ru,tuned,10244,Ожерелье выглядит серебристым и длинным?,нет,да,да,False
GQA-ru,tuned,4889,Какого размера белое сиденье унитаза?,маленькое,маленькое,маленькое,True
GQA-ru,tuned,10468,Кто носит перчатку?,ловец,игрок,игрок,False
GQA-ru,tuned,9977,Кто держит весло?,мужчина,мужчина,мужчина,True
GQA-ru,tuned,3258,Что носит молодой человек?,очки,шляпа,шляпа,False
GQA-ru,tuned,6126,Какое животное находится слева от жирафа?,бизон,слон,слон,False
GQA-ru,tuned,2646,Забор находится позади машины?,нет,да,да,False
GQA-ru,tuned,8837,Что общее между сеткой и битой?,материал,цвет,цвет,False
GQA-ru,tuned,8689,Какая мебель тяжёлая?,шкаф,полка,полка,False
GQA-ru,tuned,9,Что находится вокруг открытого окна?,шторы,растение,растение,False
GQA-ru,tuned,9813,"Кто стоит рядом с рубашкой, которая кажется сине-белой?",девочка,женщина,женщина,False
GQA-ru,tuned,5310,Кто идет по пешеходному переходу?,мужчина,мужчина,мужчина,True
GQA-ru,tuned,8005,"Находятся ли маленькие куклы слева от людей, стоящих за багажом?",да,да,да,True
GQA-ru,tuned,319,Что носит счастливая женщина?,платье,платье,платье,True
GQA-ru,tuned,1832,Трава короткая и зелёная?,да,да,да,True
GQA-ru,tuned,5947,Что находится позади человека слева?,лампа,ресторан,ресторан,False
GQA-ru,tuned,5038,"Сколько лет девочке, которая сидит?",молода,мало,мало,False
GQA-ru,tuned,3923,Какой длины юбка?,длинная,длиннаяда,длиннаяда,False
GQA-ru,tuned,949,Какое устройство находится справа от мужчины?,экран,ноутбук,ноутбук,False
GQA-ru,tuned,3946,Какого цвета напиток посередине?,светло-коричневый,красного,красного,False
GQA-ru,tuned,9295,"Стул, который не полностью черный, белый?",белый,нет,нет,False
GQA-ru,tuned,1290,Мужчина носит часы?,да,да,да,True
GQA-ru,tuned,1403,Отличается ли по цвету домашняя база от ботинка?,нет,да,да,False
GQA-ru,tuned,11991,"Есть ли холодильники или посудомоечные машины, которые не черные?",нет,нет,нет,True
GQA-ru,tuned,7962,Какой прибор изображен на этой сцене?,плита,микроволновка,микроволновка,False
GQA-ru,tuned,1133,Есть ли автобусы или автомобили?,нет,нет,нет,True
GQA-ru,tuned,8727,Находится ли ноутбук слева?,да,да,да,True
GQA-ru,tuned,2060,Кто носит брюки?,ребёнок,женщина,женщина,False
GQA-ru,tuned,2103,Какой длины хвост?,длинный,длинный,длинный,True
GQA-ru,tuned,10809,Есть ли на фотографии зонт или полотенце?,нет,нет,нет,True
GQA-ru,tuned,7787,Что отражается в тостере?,бутылка вина,окно,окно,False
GQA-ru,tuned,9007,Какого размера письменный стол?,маленький,большой,большой,False
GQA-ru,tuned,2705,На каком предмете мебели стоит ноутбук?,стол,стол,стол,True
GQA-ru,tuned,4342,У шортов короткая длина?,да,да,да,True
GQA-ru,tuned,8645,Где стоит человек?,на поле,на земле,на,False
GQA-ru,tuned,9938,Рубашка белая и с длинными рукавами?,нет,нет,нет,True
GQA-ru,tuned,6932,Что находится под картиной?,полотенца,полка,полка,False
GQA-ru,tuned,3470,Кран находится справа?,да,да,да,True
GQA-ru,tuned,8835,Кто стоит на траве?,футболист,мальчик,мальчик,False
GQA-ru,tuned,11959,"Что находится на тротуаре, сделанном из бетона?",автобус,поезд,поезд,False
GQA-ru,tuned,11302,Как называется розовый предмет одежды?,свитер,куртка,куртка,False
GQA-ru,tuned,3295,"Как называется мясо на тарелке, которое стоит на столе?",индейка,ветчина,ветчина,False
GQA-ru,tuned,11680,Кто указывает на розовую вещь слева от бутылки с водой?,девочка,ребенок,ребенок,False
GQA-ru,tuned,5107,На чём лежит пончик?,салфетке,на бумаге,на,False
GQA-ru,tuned,6537,Вы видите картины или заборы?,да,да,да,True
GQA-ru,tuned,11004,На чем лежит морковь?,разделочная доска,на разделочной доске,на,False
GQA-ru,tuned,6118,Какой длины металлический контейнер?,длинный,длинный,длинный,True
GQA-ru,tuned,7177,Какое устройство находится под ноутбуком?,клавиатура,клавиатура,клавиатура,True
GQA-ru,tuned,8479,Какого цвета грязь?,тёмная,белого,белого,False
GQA-ru,tuned,7397,Он носит кепку?,да,да,да,True
GQA-ru,tuned,1982,Этот ковёр кажется красным?,да,да,да,True
GQA-ru,tuned,4061,Большой транспорт жёлтый или чёрный?,жёлтый,жёлтый,жёлтый,True
GQA-ru,tuned,3681,Ракетка выглядит металлической и круглой?,да,нет,нет,False
GQA-ru,tuned,1049,Что лежит на полках?,полотенце,**книга,**книга,False
GQA-ru,tuned,5539,Какая толщина волос?,густые,**толстая,**толстая,False
GQA-ru,tuned,344,"И улыбающийся господин перед картиной, и европеец выглядят молодо?",да,affez,affez,False
GQA-ru,tuned,9638,Какой это вид транспорта?,автомобили,**машина,**машина,False
GQA-ru,tuned,9075,Какой предмет мебели белый?,компьютерный стол,**стол,**стол,False
GQA-ru,tuned,3770,Какой овощ не круглый?,брокколи,**лук,**лук,False
GQA-ru,tuned,9641,Какой овощ лежит на твёрдом столе?,цветная капуста,**брокколи,**брокколи,False
GQA-ru,tuned,3608,Что общего у шарика и браслета?,цвет,**цвет,**цвет,False
GQA-ru,tuned,117,"На чём стоит дозатор для мыла, сделанный из хрома?",на столешнице,на стене,на,False
GQA-ru,tuned,1163,"Ты думаешь, что эта девушка брюнетка?",да,нет,нет,False
GQA-ru,tuned,11597,Платье сделано из ткани?,да,нет,нет,False
GQA-ru,tuned,10339,"Есть ли парты или пуфы, которые не квадратные?",нет,нет,нет,True
GQA-ru,tuned,964,Какая мебель стоит перед книжным шкафом?,кровать,кровать,кровать,True
GQA-ru,tuned,3750,"Есть ли зонты слева от человека, который находится слева от пальмы?",да,да,да,True
GQA-ru,tuned,1104,Какое устройство находится справа от миски?,клавиатура,клавиатура,клавиатура,True
GQA-ru,tuned,514,"Кажется ли, что она сидит?",да,да,да,True
GQA-ru,tuned,5413,Сумка рядом с игроком квадратная и красная?,нет,нет,нет,True
GQA-ru,tuned,1160,Микроволновая печь серебристая и прямоугольная?,да,да,да,True
GQA-ru,tuned,8423,Какой бытовой прибор прозрачный?,холодильник,холодильник,холодильник,True
GQA-ru,tuned,3899,Каковы размеры высокого жилого здания?,большое,большой,большой,False
GQA-ru,tuned,4562,"Вы видите и овец, и коз?",да,да,да,True
GQA-ru,tuned,10960,Куртка из кожи черная и расстегнута?,да,да,да,True
GQA-ru,tuned,7953,Какая еда находится на круглой тарелке?,пирог,торт,торт,False
GQA-ru,tuned,3510,Из чего сделан кофе?,из пластика,пластик,пластик,False
GQA-ru,tuned,8834,В чём сидит женщина?,складной стул,**на скамейке,**на,False
GQA-ru,tuned,2167,Какой вид транспорта тяжелый?,автомобили,**машина,**машина,False
GQA-ru,tuned,11851,Люди слева или справа от черной машины?,справа,**справа,**справа,False
GQA-ru,tuned,9355,Из чего сделан ящик?,из пластика,**пластик,**пластик,False
GQA-ru,tuned,9440,"Мальчик, который справа от другого мальчика, азиатский и молодой?",нет,**да,**да,False
GQA-ru,tuned,7744,Что общего у автобуса и дерева?,цвет,**цвет,**цвет,False
GQA-ru,tuned,3981,"На этом изображении есть и грязь, и трава?",да,**нет,**нет,False
GQA-ru,tuned,7749,"Какая мебель находится справа от контроллера, установленного на вертолёте?",стул,affez affez,affez,False
GQA-ru,tuned,6669,Есть ли на картинке ковры или заборы?,да,да,да,True
GQA-ru,tuned,3119,"Труба, которая выглядит белой, высокая и тонкая?",да,да,да,True
GQA-ru,tuned,1545,Перед чем стоит эта статуя?,забор,деревьями,деревьями,False
GQA-ru,tuned,1588,Из чего сделан контейнер для хранения?,металл,пластик,пластик,False
GQA-ru,tuned,10796,Этот ноутбук кажется белым?,да,да,да,True
GQA-ru,tuned,7062,"Как называются предметы мебели, в которых лежат сложенные полотенца?",полки,полки,полки,True
GQA-ru,tuned,5804,Тумба под телевизор выглядит коричневой и низкой?,да,да,да,True
