benchmark,model,index,question,gt,raw,pred,correct,bos,n_options
MMBench-ru,base,2209,Какой из вариантов является правильным описанием этого изображения?,A,A,A,True,True,4.0
MMBench-ru,base,3189,Определите художественный стиль этого изображения.,D,D,D,True,True,4.0
MMBench-ru,base,2172,Подумайте о магнитной силе между магнитами в каждой паре. Какое из следующих утверждений верно?,C,B,B,False,True,3.0
MMBench-ru,base,2,Это место многолюдное?,A,B,B,False,True,2.0
MMBench-ru,base,2453,Кто изображён на этом снимке?,C,C,C,True,True,4.0
MMBench-ru,base,1327,"Основываясь на изображении, что можно сказать об отношениях между мужчиной и его маленькой черной собакой в шляпе?",B,B,B,True,True,4.0
MMBench-ru,base,2001,В каком направлении находится Сирия относительно Средиземного моря?,B,A,A,False,True,4.0
MMBench-ru,base,79,"Есть объект, который находится и слева от серой сферы, и справа от маленького цилиндра; какой это формы?",A,C,C,False,True,3.0
MMBench-ru,base,458,Какой категории сцены лучше всего соответствует это изображение?,B,B,B,True,True,4.0
MMBench-ru,base,1486,"Какой текст может быть связан с этим изображением, размещённым в Твиттере?",B,B,B,True,True,4.0
MMBench-ru,base,3599,Какая профессия у людей на этой картинке?,A,A,A,True,True,4.0
MMBench-ru,base,3406,"На картинке изображена сцена химического эксперимента. Пожалуйста, выберите исходные материалы, которые могут быть использованы в этом эксперименте.",A,C,C,False,True,4.0
MMBench-ru,base,3304,Какое изображение самое яркое?,D,D,D,True,True,4.0
MMBench-ru,base,1259,Какой из предложенных вариантов является правильным заголовком для этого изображения?,B,B,B,True,True,4.0
MMBench-ru,base,980,Какое поведение человека описывает эта картинка?,A,A,A,True,True,4.0
MMBench-ru,base,237,"Основываясь на продвижении здорового баланса между временем перед экраном и другими видами деятельности, какая стратегия направлена на вовлечение ребёнка в семейные активности?",D,D,D,True,True,4.0
MMBench-ru,base,986,Какое человеческое поведение описывает эта картинка?,A,A,A,True,True,4.0
MMBench-ru,base,3596,Какая профессия у людей на этой картинке?,B,B,B,True,True,4.0
MMBench-ru,base,3772,Какой из следующих подписей лучше всего описывает это изображение?,B,B,B,True,True,4.0
MMBench-ru,base,3842,В каком направлении находится Замбия от Мадагаскара?,C,D,D,False,True,4.0
MMBench-ru,base,350,Какого цвета крошечный блестящий цилиндр?,D,C,C,False,True,4.0
MMBench-ru,base,2997,В каком направлении от Афганистана находится Туркменистан?,B,C,C,False,True,4.0
MMBench-ru,base,1990,В каком направлении находится Китай от Японии?,D,B,B,False,True,4.0
MMBench-ru,base,3342,"Какой текст может быть связан с этим изображением, опубликованным в Твиттере?",D,D,D,True,True,4.0
MMBench-ru,base,283,"Что должен сделать мужчина перед тем, как начать заниматься серфингом, чтобы обеспечить свою безопасность?",A,A,A,True,True,4.0
MMBench-ru,base,3115,"Исходя из изображения, что выделяет Quick Stop Groceries среди других продуктовых магазинов?",A,A,A,True,True,4.0
MMBench-ru,base,2181,"Объект, показанный на рисунке:",C,B,B,False,True,4.0
MMBench-ru,base,3136,"На основе изображения, как женщина на картинке защищается от дождя?",D,D,D,True,True,4.0
MMBench-ru,base,515,Где это?,B,B,B,True,True,4.0
MMBench-ru,base,525,Где это находится?,A,C,C,False,True,4.0
MMBench-ru,base,2702,Какая профессия у людей на этой фотографии?,D,D,D,True,True,4.0
MMBench-ru,base,1946,Какой код на Python может сгенерировать содержимое изображения?,D,D,D,True,True,4.0
MMBench-ru,base,2251,Какие из следующих действий будут наименее ожидаемыми для женщины в дождливую погоду?,A,D,D,False,True,4.0
MMBench-ru,base,676,Какое главное событие изображено на этом изображении?,B,D,D,False,True,4.0
MMBench-ru,base,1085,Каким образом можно описать экосистему пустыни Большая Виктория?,A,A,A,True,True,2.0
MMBench-ru,base,2161,"В природе, какова взаимосвязь между этими двумя существами?",B,B,B,True,True,4.0
MMBench-ru,base,3573,Какое настроение передает это изображение?,B,B,B,True,True,4.0
MMBench-ru,base,2484,Какая из картинок показывает самый высокий контраст?,B,C,C,False,True,4.0
MMBench-ru,base,1733,Какое настроение передает это изображение?,A,A,A,True,True,4.0
MMBench-ru,base,867,Какой код на Python может сгенерировать содержимое изображения?,B,D,D,False,True,4.0
MMBench-ru,base,2208,"Объект, показанный на этой фигуре:",D,C,C,False,True,4.0
MMBench-ru,base,3093,Какой из этих вариантов является правильной подписью к этому изображению?,B,B,B,True,True,4.0
MMBench-ru,base,2989,В каком направлении находится Австралия от Новой Зеландии?,B,C,C,False,True,4.0
MMBench-ru,base,2825,К какой категории относится это изображение?,B,B,B,True,True,4.0
MMBench-ru,base,823,что это за достопримечательность? И где она находится?,B,B,B,True,True,4.0
MMBench-ru,base,2920,"Какая формула даст тот же результат, что и формула на рисунке?",C,C,C,True,True,4.0
MMBench-ru,base,1276,Какая подпись к этому изображению правильная?,A,A,A,True,True,4.0
MMBench-ru,base,1634,"Можете определить, в какое время года была сделана фотография?",C,C,C,True,True,4.0
MMBench-ru,base,2751,Где кошка?,D,D,D,True,True,4.0
MMBench-ru,base,3881,"В природе, какое отношение между этими двумя существами?",A,A,A,True,True,4.0
MMBench-ru,base,1529,Какое отношение между людьми на изображении?,A,C,C,False,True,4.0
MMBench-ru,base,1794,Сколько бананов на картинке?,C,D,D,False,True,4.0
MMBench-ru,base,2119,Каковы природные отношения между этими животными?,B,B,B,True,True,3.0
MMBench-ru,base,1849,К какой категории относится это изображение?,D,D,D,True,True,4.0
MMBench-ru,base,495,Какова функция продемонстрированного объекта?,B,B,B,True,True,4.0
MMBench-ru,base,1015,"В природе, каковы отношения между этими двумя существами?",A,D,D,False,True,4.0
MMBench-ru,base,920,Какой из следующих подписей лучше всего описывает это изображение?,C,C,C,True,True,4.0
MMBench-ru,base,262,"Основываясь на изображении, что можно сказать о чувстве моды и стиле женщины?",A,A,A,True,True,4.0
MMBench-ru,base,1384,"Основываясь на изображении, какие есть преимущества для здоровья от употребления блюда, описанного на картинке?",C,A,A,False,True,4.0
MMBench-ru,base,86,Какой термин соответствует изображению?,B,A,A,False,True,2.0
MMBench-ru,base,2409,Примерно какую часть изображения занимает слон на картинке?,B,B,B,True,True,4.0
MMBench-ru,base,2268,"На основании изображения, какие факторы должны учитывать группа людей с досками для серфинга перед участием в их пляжной активности?",C,D,D,False,True,4.0
MMBench-ru,base,942,Какой из следующих подписей лучше всего описывает это изображение?,C,C,C,True,True,4.0
MMBench-ru,base,2410,Где на картинке находится брокколи?,A,D,D,False,True,4.0
MMBench-ru,base,3877,"В природе, какие взаимоотношения между этими двумя существами?",A,A,A,True,True,4.0
MMBench-ru,base,29,Какое изображение более яркое?,A,A,A,True,True,2.0
MMBench-ru,base,290,Какое чувство изображено на этой картинке?,C,B,B,False,True,4.0
MMBench-ru,base,2899,Какой код на Python может сгенерировать содержимое изображения?,C,D,D,False,True,4.0
MMBench-ru,base,2584,Какой тип окружающей среды изображен на фотографии?,C,C,C,True,True,4.0
MMBench-ru,base,241,Какой из этих штатов находится дальше всего на восток?,C,D,D,False,True,4.0
MMBench-ru,base,937,Какой из следующих подписей лучше всего описывает это изображение?,C,C,C,True,True,4.0
MMBench-ru,base,276,Какое название у показанной колонии?,D,B,B,False,True,4.0
MMBench-ru,base,128,Что произойдет дальше? ,B,C,C,False,True,4.0
MMBench-ru,base,3521,Какой формы этот объект?,D,A,A,False,True,4.0
MMBench-ru,base,1353,Какой термин соответствует изображению?,A,A,A,True,True,2.0
MMBench-ru,base,3615,Кто этот человек?,C,A,A,False,True,4.0
MMBench-ru,base,2105,Каковы природные взаимоотношения этих животных?,A,A,A,True,True,3.0
MMBench-ru,base,974,Какой из следующих заголовков лучше всего описывает это изображение?,A,A,A,True,True,4.0
MMBench-ru,base,1140,Какая черта есть у этой рыжей белки?,B,B,B,True,True,2.0
MMBench-ru,base,2740,Какая профессия у людей на этой картине?,D,D,D,True,True,4.0
MMBench-ru,base,1988,Какая из следующих подписей лучше всего описывает это изображение?,C,C,C,True,True,4.0
MMBench-ru,base,877,Какова наиболее вероятная цель этого постера?,B,B,B,True,True,4.0
MMBench-ru,base,3641,В каком углу нет никакой еды?,C,B,B,False,True,4.0
MMBench-ru,base,541,Где находится овца?,B,B,B,True,True,4.0
MMBench-ru,base,2962,Какой из следующих подписей лучше всего описывает это изображение?,D,D,D,True,True,4.0
MMBench-ru,base,2338,Какая эмоция изображена на этом изображении?,A,D,D,False,True,4.0
MMBench-ru,base,2360,Какое чувство изображено на этом изображении?,A,A,A,True,True,4.0
MMBench-ru,base,1936,"Площадь какой фигуры можно вычислить, используя формулу на этой картинке?",B,B,B,True,True,4.0
MMBench-ru,base,995,"В природе, какова взаимосвязь между этими двумя существами?",D,D,D,True,True,4.0
MMBench-ru,base,3213,Какое действие выполняется на этом изображении?,C,C,C,True,True,4.0
MMBench-ru,base,1937,С каким особым днем связан этот постер?,B,B,B,True,True,4.0
MMBench-ru,base,3307,На каком изображении самая высокая резкость?,A,A,A,True,True,4.0
MMBench-ru,base,1667,Какое может быть отношение между двумя людьми на этом изображении?,D,B,B,False,True,4.0
MMBench-ru,base,779,К какой категории принадлежит это изображение?,D,D,D,True,True,4.0
MMBench-ru,base,386,Где на картинке находится медведь?,C,C,C,True,True,4.0
MMBench-ru,base,397,Какое из следующих утверждений описывает жизнь в независимом городе-государстве?,A,A,A,True,True,4.0
MMBench-ru,base,2699,Какое настроение передаёт это изображение?,A,A,A,True,True,4.0
MMBench-ru,base,1765,Какое предложение правильно описывает капибар?,A,D,D,False,True,4.0
MMBench-ru,base,1451,Какое движение изображение хочет передать?,C,D,D,False,True,4.0
MMBench-ru,base,1734,Какая профессия у людей на этом изображении?,B,B,B,True,True,4.0
MMBench-ru,base,1683,Каковы могут быть отношения между двумя людьми на этом изображении?,B,B,B,True,True,4.0
MMBench-ru,base,1912,Какая операция с дробями представлена этой формулой?,B,A,A,False,True,4.0
MMBench-ru,base,3538,Какую эмоцию выражает этот смайлик?,A,A,A,True,True,4.0
MMBench-ru,base,3799,Какой из следующих заголовков лучше всего описывает это изображение?,B,B,B,True,True,4.0
MMBench-ru,base,221,"Объект, показанный на этой фигуре:",D,C,C,False,True,4.0
MMBench-ru,base,2758,Сколько здесь собак?,D,B,B,False,True,4.0
MMBench-ru,base,2676,Какое настроение передает это изображение?,D,D,D,True,True,4.0
MMBench-ru,base,2646,Какова может быть связь между двумя людьми на этом изображении?,C,C,C,True,True,4.0
MMBench-ru,base,403,Что изображено на этой картинке?,C,C,C,True,True,4.0
MMBench-ru,base,248,Какой город является столицей штата Небраска?,B,A,A,False,True,4.0
MMBench-ru,base,1649,Какое из следующих утверждений соответствует изображению?,B,C,C,False,True,4.0
MMBench-ru,base,2982,Какой из следующих описаний лучше всего описывает это изображение?,A,A,A,True,True,4.0
MMBench-ru,base,1389,"Международная организация состоит из членов (), которые ().",C,D,D,False,True,4.0
MMBench-ru,base,3279,Что изображено на этой картинке?,D,A,A,False,True,4.0
MMBench-ru,base,3835,Какая из следующих подписей лучше всего описывает это изображение?,A,A,A,True,True,4.0
MMBench-ru,base,447,Какое изображение является самым ярким?,B,A,A,False,True,4.0
MMBench-ru,base,1018,Какое человеческое поведение описано на этом изображении?,C,C,C,True,True,4.0
MMBench-ru,base,784,кто этот человек?,C,B,B,False,True,4.0
MMBench-ru,base,3588,Какая профессия у людей на этом изображении?,A,D,D,False,True,4.0
MMBench-ru,base,3846,"В природе, какова связь между этими двумя существами?",D,A,A,False,True,4.0
MMBench-ru,base,1837,К какому стилю относится это изображение?,A,A,A,True,True,4.0
MMBench-ru,base,574,Какое главное событие изображено на этом изображении?,C,D,D,False,True,4.0
MMBench-ru,base,3893,Какое человеческое поведение описано на этой картинке?,D,D,D,True,True,4.0
MMBench-ru,base,751,В каком углу находится яблоко?,C,B,B,False,True,4.0
MMBench-ru,base,3603,Кто этот человек?,C,A,A,False,True,4.0
MMBench-ru,base,1894,Какова функция демонстрируемого объекта?,D,D,D,True,True,4.0
MMBench-ru,base,1023,Каковы взаимоотношения между этими двумя существами в природе?,B,B,B,True,True,4.0
MMBench-ru,base,308,Этот образец изображает какой стиль?,A,A,A,True,True,4.0
MMBench-ru,base,1815,Сколько здесь собак?,D,D,D,True,True,4.0
MMBench-ru,base,3309,Кто изображен на этой фотографии?,C,C,C,True,True,4.0
MMBench-ru,base,3528,Какого цвета этот объект?,D,D,D,True,True,4.0
MMBench-ru,base,3506,Какой формы этот объект?,C,C,C,True,True,4.0
MMBench-ru,base,2254,"Исходя из изображения, какое действие, вероятно, выполняется на основе предметов на столе?",A,D,D,False,True,4.0
MMBench-ru,base,401,Сколько собак на этом изображении?,A,A,A,True,True,4.0
MMBench-ru,base,207,Какой вариант является правильным описанием этого изображения?,B,B,B,True,True,4.0
MMBench-ru,base,2671,Какова форма этого объекта?,A,A,A,True,True,4.0
MMBench-ru,base,2214,Какой вариант является правильной подписью к этому изображению?,C,C,C,True,True,4.0
MMBench-ru,base,3424,Что правильно?,B,B,B,True,True,4.0
MMBench-ru,base,60,Что лучше описывает экосистемы приливных бассейнов в заповеднике Tongue Point Marine Life Sanctuary?,B,B,B,True,True,2.0
MMBench-ru,base,382,Сколько компьютерных мониторов на этой картинке?,D,C,C,False,True,4.0
MMBench-ru,base,3086,Какая из этих подписей правильно описывает это изображение?,B,B,B,True,True,4.0
MMBench-ru,base,3476,Каковы могут быть отношения между двумя людьми на этом изображении?,D,D,D,True,True,4.0
MMBench-ru,base,968,В каком направлении находится Канада в Атлантическом океане?,C,A,A,False,True,4.0
MMBench-ru,base,681,Какая профессия у людей на этой картинке?,B,B,B,True,True,4.0
MMBench-ru,base,1664,Какое отношение могут иметь эти люди на изображении?,C,C,C,True,True,4.0
MMBench-ru,base,1989,В каком направлении находится Франция в Средиземном море?,A,B,B,False,True,4.0
MMBench-ru,base,1971,Какой из следующих заголовков лучше всего описывает это изображение?,D,D,D,True,True,4.0
MMBench-ru,base,875,Что хочет выразить эта картинка?,B,B,B,True,True,4.0
MMBench-ru,base,1642,Какая погода изображена на картинке?,A,TRUN nahilalakip nahilalakip nahilalakip,A,True,True,4.0
MMBench-ru,base,240,Какая из подписей к изображению правильная?,A,TRICKER,C,False,True,4.0
MMBench-ru,base,674,Какое настроение передает это изображение?,C,TRUMBLE,B,False,True,4.0
MMBench-ru,base,1552,Какой вариант правильно описывает взаимное расположение объектов на изображении?,D,TRICKER,C,False,True,4.0
MMBench-ru,base,8,Какая картина более яркая?,A,TRB,B,False,True,2.0
MMBench-ru,base,1599,"Исходя из изображения, где находится ноутбук?",C,TRUNUTK ON,,False,True,4.0
MMBench-ru,base,1086,Кожа какого животного также адаптирована для выживания в холодных местах?,A,TRB,B,False,True,2.0
MMBench-ru,base,3211,Какое из следующих утверждений описывает жизнь в независимом городе-государстве?,D,The correct answer is D,C,False,True,4.0
MMBench-ru,base,3215,"После окончания Аккадской империи, многие города и империи пытались контролировать Месопотамию. Около 1790 года до н.э., какая империя начала контролировать Месопотамию?",A,D,D,False,True,4.0
MMBench-ru,base,1863,К какой категории относится это изображение?,A,A,A,True,True,4.0
MMBench-ru,base,1168,"В изображении-сравнении, одинаковой ли формы левые и правые модули?",B,C,C,False,True,3.0
MMBench-ru,base,1732,Какое настроение передаёт это изображение?,B,B,B,True,True,4.0
MMBench-ru,base,2853,К какой категории относится это изображение?,C,C,C,True,True,4.0
MMBench-ru,base,2992,В каком направлении от Кыргызстана находится Индия?,D,C,C,False,True,4.0
MMBench-ru,base,3208,Определите стиль этого изображения.,C,C,C,True,True,4.0
MMBench-ru,base,2276,"Судя по изображению, какова вероятная цель знака на пицце?",A,A,A,True,True,4.0
MMBench-ru,base,2711,Какое настроение передает это изображение?,B,C,C,False,True,4.0
MMBench-ru,base,2942,Какой из следующих подписей лучше всего описывает это изображение?,B,B,B,True,True,4.0
MMBench-ru,base,1993,"Какой код на Python создаст результат, показанный на изображении?",D,D,D,True,True,4.0
MMBench-ru,base,634,Какой формы этот объект?,C,C,C,True,True,4.0
MMBench-ru,base,777,В каком направлении смотрит человек?,A,A,A,True,True,4.0
MMBench-ru,base,1215,"В Соединённых Штатах существует федеральная система. Основываясь на этих определениях, какое из следующих утверждений скорее всего будет сделано человеком, который живет при федеральной системе?",B,B,B,True,True,3.0
MMBench-ru,base,891,Какая операция с дробями представлена этой формулой?,B,D,D,False,True,4.0
MMBench-ru,base,239,Что является столицей штата Вашингтон?,C,B,B,False,True,4.0
MMBench-ru,base,2372,Какое из следующих утверждений описывает жизнь в независимом городе-государстве?,C,C,C,True,True,4.0
MMBench-ru,base,3013,"В природе, каковы взаимоотношения между этими двумя существами?",C,B,B,False,True,4.0
MMBench-ru,base,2220,Какой вариант является правильным описанием этого изображения?,D,D,D,True,True,4.0
MMBench-ru,base,249,"Объект, показанный на этой фигуре:",D,D,D,True,True,4.0
MMBench-ru,base,3063,Какая подпись правильно описывает это изображение?,B,B,B,True,True,4.0
MMBench-ru,base,1284,"Исходя из изображения, какова вероятная цель знака на пицце?",D,D,D,True,True,4.0
MMBench-ru,base,234,"Глядя на изображение, какова цель использования зонта человеком, идущим под дождем?",C,C,C,True,True,4.0
MMBench-ru,base,205,Какой из этих вариантов является правильным описанием этого изображения?,C,C,C,True,True,4.0
MMBench-ru,base,2392,Какое движение хочет передать это изображение?,C,C,C,True,True,4.0
MMBench-ru,base,1952,Какая из следующих подписей лучше всего описывает это изображение?,B,B,B,True,True,4.0
MMBench-ru,base,2059,"В природе, какова взаимосвязь между этими двумя существами?",B,A,A,False,True,4.0
MMBench-ru,base,3492,Какова может быть связь между двумя людьми на этом изображении?,A,B,B,False,True,4.0
MMBench-ru,base,2175,"Судя по карте, что было правдой в отношении Шелкового пути около 1300 года н.э.?",C,C,C,True,True,3.0
MMBench-ru,base,644,Какое достижение на этом изображении?,D,D,D,True,True,4.0
MMBench-ru,base,232,Что символизирует рукопожатие между двумя мужчинами на изображении?,A,D,D,False,True,4.0
MMBench-ru,base,2080,Подумайте о магнитной силе между магнитами в каждой паре. Какое из следующих утверждений верно?,B,C,C,False,True,3.0
MMBench-ru,base,328,Определите художественный стиль этого изображения.,D,D,D,True,True,4.0
MMBench-ru,base,3487,Каковы могут быть отношения между двумя людьми на этом изображении?,A,D,D,False,True,4.0
MMBench-ru,base,761,Сколько яблок на изображении? И сколько бананов?,A,B,B,False,True,4.0
MMBench-ru,base,280,"Опираясь на изображение, что говорит контраст между ярко-синим скейтбордом и человеком, который его несет?",B,B,B,True,True,4.0
MMBench-ru,base,2437,Сколько коров на этой картинке?,A,A,A,True,True,4.0
MMBench-ru,base,278,Как называется показанная колония?,B,D,D,False,True,4.0
MMBench-ru,base,2765,Кто этот человек?,B,A,A,False,True,4.0
MMBench-ru,base,963,Какой из следующих описаний лучше всего соответствует этому изображению?,D,D,D,True,True,4.0
MMBench-ru,base,1653,Какой может быть связь между двумя людьми на этом изображении?,D,TRUNUNUNUN,,False,True,4.0
MMBench-ru,base,491,Какой вариант правильно описывает взаимное расположение объектов на изображении?,C,TRONTO,,False,True,4.0
MMBench-ru,base,2333,Определите художественный стиль этого изображения.,C,TR nahilalakip nahilalakip nahilalakip nahilalakip,A,False,True,4.0
MMBench-ru,base,1008,Какое человеческое поведение описано на этой картинке?,B,The correct answer is B,C,False,True,4.0
MMBench-ru,base,2371,Какое действие выполняется на этом изображении?,B,TRAMPOLINE,A,False,True,4.0
MMBench-ru,base,2435,Извлечь текст из изображения,A,TRUNOFF,,False,True,4.0
MMBench-ru,base,162,"Объект, показанный на этой фигуре:",A,TRUN Paglinawan Paglinawan Paglinawan,A,True,True,4.0
MMBench-ru,base,2536,Как называется этот город?,C,TR nahilalakip nahilalakip nahilalakip nahilalakip,A,False,True,4.0
MMBench-ru,base,335,Международная организация состоит из членов () которые ().,B,B,B,True,True,4.0
MMBench-ru,base,1717,Какое настроение передает это изображение?,A,A,A,True,True,4.0
MMBench-ru,base,2692,Какое настроение передает это изображение?,C,C,C,True,True,4.0
MMBench-ru,base,3748,"Какой код на Python сгенерирует результат, показанный на изображении?",D,D,D,True,True,4.0
MMBench-ru,base,2315,Какое из следующих утверждений описывает жизнь в независимом городе-государстве?,C,C,C,True,True,4.0
MMBench-ru,base,2141,Что произойдет дальше?,A,A,A,True,True,4.0
MMBench-ru,base,1295,Какая столица штата Вашингтон?,D,C,C,False,True,4.0
MMBench-ru,base,1068,Какое изображение более яркое?,B,B,B,True,True,2.0
MMBench-ru,base,836,Какова функция демонстрируемого объекта?,C,C,C,True,True,4.0
MMBench-ru,base,2743,Кто этот человек?,A,D,D,False,True,4.0
MMBench-ru,base,2933,"Какая формула имеет такой же результат вычисления, как и формула на рисунке?",B,C,C,False,True,4.0
MMBench-ru,base,1286,Какой из следующих вариантов является правильной подписью к этому изображению?,B,B,B,True,True,4.0
MMBench-ru,base,977,Какой из следующих подписей лучше всего описывает это изображение?,B,B,B,True,True,4.0
MMBench-ru,base,1087,"Дополните текст, чтобы описать диаграмму.
Частицы растворенного вещества двигались в обоих направлениях через проницаемую мембрану. Но больше частиц растворенного вещества перемещалось через мембрану (). Когда концентрация на обеих сторонах стала равной, частицы достигли равновесия.",B,B,B,True,True,2.0
MMBench-ru,base,1621,Что является основной темой изображения?,C,A,A,False,True,4.0
MMBench-ru,base,536,Какова основная тема изображения?,C,C,C,True,True,4.0
MMBench-ru,base,3633,Сколько яблок на изображении? И сколько бананов?,C,C,C,True,True,4.0
MMBench-ru,base,2643,"Можете ли вы определить время года, когда была сделана эта фотография?",A,A,A,True,True,4.0
MMBench-ru,base,1228,"Объект, показанный на этом рисунке:",C,C,C,True,True,4.0
MMBench-ru,base,1872,В каком стиле выполнена эта картина?,B,B,B,True,True,4.0
MMBench-ru,base,3854,"В природе, какова связь между этими двумя существами?",D,C,C,False,True,4.0
MMBench-ru,base,3079,Какой из этих вариантов наиболее подходит в качестве подписи к этому изображению?,B,B,B,True,True,4.0
MMBench-ru,base,297,"Судя по изображению, какова вероятная цель использования этого утилитарного транспортного средства в данной ситуации?",A,A,A,True,True,4.0
MMBench-ru,base,38,Какой из следующих ископаемых моложе? Выберите наиболее вероятный ответ.,B,B,B,True,True,2.0
MMBench-ru,base,1877,К какому типу принадлежит это изображение?,A,A,A,True,True,4.0
MMBench-ru,base,2544,Какова функция продемонстрированного объекта?,C,C,C,True,True,4.0
MMBench-ru,base,2306,Как называется показанная колония?,D,B,B,False,True,4.0
MMBench-ru,base,409,Извлечь текст из изображения,A,B,B,False,True,4.0
MMBench-ru,base,300,Какое чувство представлено на этом изображении?,B,B,B,True,True,4.0
MMBench-ru,base,2202,Какой из вариантов надписи для этого изображения является правильным?,A,A,A,True,True,4.0
MMBench-ru,base,873,Какова функция продемонстрированного объекта?,A,D,D,False,True,4.0
MMBench-ru,base,2072,Какое поведение человека описывает эта картина?,A,D,D,False,True,4.0
MMBench-ru,base,3738,С каким особым днём связан этот постер?,A,A,A,True,True,4.0
MMBench-ru,base,542,Какова функция демонстрируемого объекта?,D,D,D,True,True,4.0
MMBench-ru,base,1429,В какую сторону смотрит этот человек на фотографии?,B,B,B,True,True,4.0
MMBench-ru,base,281,"Объект, показанный на этом рисунке:",D,D,D,True,True,4.0
MMBench-ru,base,1000,"В природе, каковы отношения между этими двумя существами?",A,B,B,False,True,4.0
MMBench-ru,base,1513,Каковы отношения между людьми на изображении?,D,D,D,True,True,4.0
MMBench-ru,base,1167,"На данном сравнительном изображении, имеют ли левые и правые модули одинаковую форму?",B,C,C,False,True,3.0
MMBench-ru,base,646,Какого цвета этот объект?,D,D,D,True,True,4.0
MMBench-ru,base,3630,Сколько видов фруктов изображено на картинке?,B,D,D,False,True,4.0
MMBench-ru,base,3415,Как называется это здание?,D,D,D,True,True,4.0
MMBench-ru,base,2225,"В Соединенных Штатах действует федеральная система. Исходя из этих определений, какое из следующих утверждений скорее всего будет сделано человеком, живущим при федеральной системе?",B,B,B,True,True,3.0
MMBench-ru,base,2881,Какова функция показанного объекта?,A,A,A,True,True,4.0
MMBench-ru,base,1239,Какая подпись правильная для этого изображения?,B,B,B,True,True,4.0
MMBench-ru,base,2505,Что изображено на этом снимке?,A,A,A,True,True,4.0
MMBench-ru,base,3850,"В природе, какая взаимосвязь между этими двумя существами?",D,A,A,False,True,4.0
MMBench-ru,base,2678,Какова форма этого объекта?,C,D,D,False,True,4.0
MMBench-ru,base,2166,"На основе временной шкалы, какое из следующих утверждений является верным?",C,B,B,False,True,3.0
MMBench-ru,base,32,Какое изображение более яркое?,B,A,A,False,True,2.0
MMBench-ru,base,2735,Каковы могут быть отношения между этими людьми на изображении?,B,D,D,False,True,4.0
MMBench-ru,base,3346,"Какую работу, скорее всего, выполняет человек на изображении?",A,A,A,True,True,4.0
MMBench-ru,base,2271,"Почему формирование сильных социальных связей с другими самками может повысить репродуктивный успех самки павиана? Завершите утверждение ниже, которое отвечает на этот вопрос и наиболее полно поддерживается приведённым отрывком.
Формирование сильных социальных связей с другими самками увеличивает шансы на то, что ().",C,B,B,False,True,3.0
MMBench-ru,base,1226,Что такое пальцы бананового растения?,B,A,A,False,True,2.0
MMBench-ru,base,2717,Какая профессия у людей на этой картинке?,D,D,D,True,True,4.0
MMBench-ru,base,424,Какое изображение самое яркое?,B,A,A,False,True,4.0
MMBench-ru,base,550,Какой тип окружающей среды изображён на картинке?,A,A,A,True,True,4.0
MMBench-ru,base,3851,Какова природа взаимоотношений между этими двумя существами в природе?,D,A,A,False,True,4.0
MMBench-ru,base,472,"Какой текст может быть связан с этим изображением, опубликованным в твиттере?",A,D,D,False,True,4.0
MMBench-ru,base,438,Какое изображение самое четкое?,C,C,C,True,True,4.0
MMBench-ru,base,3040,Какое поведение человека описывает эта картинка?,C,C,C,True,True,4.0
MMBench-ru,base,3722,Какова функция продемонстрированного объекта?,B,B,B,True,True,4.0
MMBench-ru,base,3863,Какое человеческое поведение описывает эта картинка?,D,D,D,True,True,4.0
MMBench-ru,base,1115,Какова природа взаимоотношений этих животных?,A,A,A,True,True,3.0
MMBench-ru,base,1154,Какой термин соответствует картинке?,B,B,B,True,True,2.0
MMBench-ru,base,2477,Сколько грузовиков на этом фото?,C,C,C,True,True,4.0
MMBench-ru,base,862,Какова функция продемонстрированного объекта?,B,B,B,True,True,4.0
MMBench-ru,base,2939,Какой из следующих подписей лучше всего описывает это изображение?,A,A,A,True,True,4.0
MMBench-ru,base,1404,Где находятся две зебры на рисунке?,C,B,B,False,True,4.0
MMBench-ru,base,833,Какова функция продемонстрированного объекта?,C,D,D,False,True,4.0
MMBench-ru,base,2815,К какой категории относится это изображение?,C,C,C,True,True,4.0
MMBench-ru,base,2597,"На основе изображения, каково отношение между цветами и вазой?",C,C,C,True,True,4.0
MMBench-ru,base,1081,"Согласно цепочке событий, когда Тинкер Белл была отравлена?",A,B,B,False,True,2.0
MMBench-ru,base,2070,Подумай о магнитной силе между магнитами в каждой паре. Какое из следующих утверждений верное?,C,C,C,True,True,3.0
MMBench-ru,base,3675,В каком стиле выполнена эта картина?,D,C,C,False,True,4.0
MMBench-ru,base,1028,Какое человеческое поведение описывает эта картина?,A,A,A,True,True,4.0
MMBench-ru,base,208,Какой из вариантов правильно описывает это изображение?,C,C,C,True,True,4.0
MMBench-ru,base,378,Сколько грузовиков на этой фотографии?,A,B,B,False,True,4.0
MMBench-ru,base,2598,Какой тип погоды изображен на картинке?,A,C,C,False,True,4.0
MMBench-ru,base,3582,Какая профессия у людей на этой фотографии?,D,D,D,True,True,4.0
MMBench-ru,base,3839,В каком направлении находится Новая Зеландия от Австралии?,B,D,D,False,True,4.0
MMBench-ru,base,1133,Какое изображение более яркое?,A,B,B,False,True,2.0
MMBench-ru,base,180,Какой из вариантов правильно описывает эту картинку?,A,A,A,True,True,4.0
MMBench-ru,base,14,Какая из изображений более яркое?,A,A,A,True,True,2.0
