benchmark,model,index,question,gt,raw,pred,n_options,correct
MMBench-ru,base,2998,В каком направлении находится Туркменистан от Ирана?,B,A,A,4,False
MMBench-ru,base,1950,Какой из следующих заголовков лучше всего описывает это изображение?,A,D,D,4,False
MMBench-ru,base,2645,Какова может быть связь между двумя людьми на этом изображении?,A,D,D,4,False
MMBench-ru,base,2915,Какова наиболее вероятная цель этого плаката?,D,D,D,4,True
MMBench-ru,base,2010,В каком направлении находится Северная Корея от Южной Кореи?,A,A,A,4,True
MMBench-ru,base,1835,Где находится велосипед?,B,D,D,4,False
MMBench-ru,base,70,Какой термин соответствует картинке?,B,B,B,2,True
MMBench-ru,base,381,Какое движение хочет передать это изображение?,C,C,C,4,True
MMBench-ru,base,1205,Почему кенгуру называют боксерами?,B,A,A,3,False
MMBench-ru,base,907,Какая из следующих подписей лучше всего описывает это изображение?,D,D,D,4,True
MMBench-ru,base,3206,Какое действие выполняется на этом изображении?,A,C,C,4,False
MMBench-ru,base,2833,В каком стиле выполнена эта картина?,D,D,D,4,True
MMBench-ru,tuned,2619,Какая погода изображена на картинке?,C,C,C,4,True
MMBench-ru,tuned,456,Какое изображение имеет наибольшую резкость?,D,D,D,4,True
MMBench-ru,tuned,102,"На этом сравнительном изображении, верхний и нижний модули одного цвета?",B,B,B,3,True
MMBench-ru,tuned,3037,Какая подпись правильно описывает это изображение?,A,A,A,4,True
MMBench-ru,tuned,1126,"Что может показать тест, проведенный Лаурой и Изабеллой?",A,A,A,2,True
MMBench-ru,tuned,1003,"В природе, какая взаимосвязь между этими двумя существами?",B,B,B,4,True
MMBench-ru,tuned,914,В каком направлении от Средиземного моря находится Германия?,D,A,A,4,False
MMBench-ru,tuned,571,На картине изображен горный ландшафт или прибрежный?,B,B,B,4,True
MMBench-ru,tuned,3016,Какова природа отношений между этими двумя существами?,C,B,B,4,False
MMBench-ru,tuned,419,"Какой текст может быть связан с этим изображением, размещенным в Twitter?",A,A,A,4,True
MMBench-ru,tuned,2771,Кто этот человек?,B,D,D,4,False
MMBench-ru,tuned,3033,Какая подпись к этому изображению является правильной?,D,D,D,4,True
MMBench-ru,tuned,3654,Где находится велосипед?,D,B,B,4,False
MMBench-ru,tuned,2233,Какой из этих вариантов - правильный заголовок для этого изображения?,B,D,D,4,False
MMBench-ru,tuned,356,Какое действие выполняется на этом изображении?,C,B,B,4,False
MMBench-ru,tuned,2418,"Что могут обменять Дженни и Оливия, чтобы обе получили то, что хотят?",C,C,C,4,True
MMBench-ru,tuned,1728,Какое настроение передает это изображение?,B,D,D,4,False
MMBench-ru,tuned,130,"Исходя из изображения, где находится мальчик?",B,B,B,4,True
MMBench-ru,tuned,122,"На этом изображении, два дельфина одинакового размера?",B,A,A,3,False
MMBench-ru,tuned,383,"Какой текст может быть связан с этим изображением, размещенным в Twitter?",A,A,A,4,True
MMBench-ru,tuned,895,"Какая формула дает тот же результат, что и формула на рисунке?",D,C,C,4,False
MMBench-ru,tuned,952,В каком направлении находится Туркменистан от Ирана?,D,A,A,4,False
MMBench-ru,tuned,2069,Какое поведение человека описано на этой картинке?,B,B,B,4,True
MMBench-ru,tuned,2465,Кто изображён на этом фото?,A,B,B,4,False
MMBench-ru,tuned,108,Лошади на картинке одного размера?,B,B,B,3,True
MMBench-ru,tuned,2298,"Основываясь на изображении, что предполагает контраст между ярко-голубым скейтбордом и человеком, который его несет?",D,A,A,4,False
MMBench-ru,tuned,814,К какой категории относится это изображение?,C,C,C,4,True
MMBench-ru,tuned,2932,В каком направлении находится Италия в Средиземном море?,B,C,C,4,False
MMBench-ru,tuned,2661,Какие могут быть отношения между этими людьми на изображении?,C,C,C,4,True
MMBench-ru,tuned,2872,Какая операция с дробями представлена этой формулой?,B,B,B,4,True
MMBench-ru,tuned,2232,Какой из этих вариантов является правильным описанием этого изображения?,C,C,C,4,True
MMBench-ru,tuned,1718,Какой цвет у этого объекта?,D,D,D,4,True
MMBench-ru,tuned,902,Какой из следующих подписей лучше всего описывает это изображение?,C,C,C,4,True
MMBench-ru,tuned,1839,К какой категории относится это изображение?,B,B,B,4,True
MMBench-ru,tuned,2413,В каком направлении смотрит плюшевый мишка на картинке?,A,B,B,4,False
MMBench-ru,tuned,1139,Слева от маленького зеленого объекта находится большая металлическая вещь; какая у нее форма?,C,C,C,3,True
MMBench-ru,tuned,3315,Кто изображен на этом изображении?,B,B,B,4,True
MMBench-ru,tuned,3560,Какое настроение передает это изображение?,D,D,D,4,True
MMBench-ru,tuned,26,Это место переполнено?,B,B,B,2,True
MMBench-ru,tuned,3108,"Основываясь на изображении, какова может быть основная причина, по которой человек на картинке использует черный зонтик?",A,A,A,4,True
MMBench-ru,tuned,3300,Кто изображен на этом фото?,A,A,A,4,True
MMBench-ru,tuned,653,Какое настроение передает это изображение?,A,A,A,4,True
MMBench-ru,tuned,2859,Какова функция демонстрируемого объекта?,B,B,B,4,True
MMBench-ru,tuned,1731,Какое настроение передает это изображение?,B,B,B,4,True
MMBench-ru,tuned,1393,Какое действие выполняется на этом изображении?,A,A,A,4,True
MMBench-ru,tuned,1138,Подумайте о магнитной силе между магнитами в каждой паре. Какое из следующих утверждений верно?,B,C,C,3,False
MMBench-ru,tuned,636,Какого цвета этот объект?,D,D,D,4,True
MMBench-ru,tuned,881,Какова наиболее вероятная цель этого плаката?,D,D,D,4,True
MMBench-ru,tuned,3127,Какая столица Небраски?,A,C,C,4,False
MMBench-ru,tuned,1378,Какое действие выполняется на этом изображении?,D,D,D,4,True
MMBench-ru,tuned,418,Извлеките текст из изображения,A,D,D,4,False
MMBench-ru,tuned,379,"На картинке, в каком направлении смотрит плюшевый медведь?",C,D,D,4,False
MMBench-ru,tuned,1556,Где это?,D,D,D,4,True
MMBench-ru,tuned,396,Сколько самолётов видно на этом изображении?,C,C,C,4,True
MMBench-ru,tuned,1470,Кто изображён на этом снимке?,A,A,A,4,True
MMBench-ru,tuned,3471,Что за погода изображена на картинке?,D,D,D,4,True
MMBench-ru,tuned,1408,"Какого цвета другой маленький блестящий предмет той же формы, что и крошечный желтый блестящий объект?",C,C,C,4,True
MMBench-ru,tuned,2472,Кто изображен на этой фотографии?,B,B,B,4,True
MMBench-ru,tuned,1083,Какое человеческое поведение описывает эта картинка?,B,B,B,4,True
MMBench-ru,tuned,3305,На каком изображении показана наибольшая резкость?,B,A,A,4,False
MMBench-ru,tuned,177,Что произойдет дальше?,C,C,C,4,True
MMBench-ru,tuned,2988,Какая из следующих подписей лучше всего описывает это изображение?,C,C,C,4,True
MMBench-ru,tuned,1881,В каком стиле выполнена эта картина?,A,C,C,4,False
MMBench-ru,tuned,2196,"Объект, показанный на этой иллюстрации:",D,C,C,4,False
MMBench-ru,tuned,511,Какова функция демонстрируемого объекта?,A,D,D,4,False
MMBench-ru,tuned,3777,Какая из следующих подписей лучше всего описывает это изображение?,D,D,D,4,True
MMBench-ru,tuned,1550,Какова основная тема изображения?,B,C,C,4,False
MMBench-ru,tuned,322,Какая из следующих эмоций изображена на этом изображении?,A,B,B,4,False
MMBench-ru,tuned,2261,"По изображению, что можно сказать о пропавшем куске торта?",A,A,A,4,True
MMBench-ru,tuned,1200,Что произойдет дальше?,B,C,C,4,False
MMBench-ru,tuned,3397,Где это находится?,D,D,D,4,True
MMBench-ru,tuned,2574,Какая основная тема изображения?,A,C,C,4,False
MMBench-ru,tuned,2533,Какова функция продемонстрированного объекта?,C,C,C,4,True
MMBench-ru,tuned,3626,Сколько пончиков на картинке?,D,D,D,4,True
MMBench-ru,tuned,3529,Какого цвета этот объект?,C,C,C,4,True
MMBench-ru,tuned,1481,Кто изображен на этой фотографии?,C,C,C,4,True
MMBench-ru,tuned,2364,Какое действие выполняется на этом изображении?,D,D,D,4,True
MMBench-ru,tuned,787,Сколько яблок на изображении? И сколько бананов?,C,B,B,4,False
MMBench-ru,tuned,2885,Какой код на Python может сгенерировать содержимое изображения?,D,D,D,4,True
MMBench-ru,tuned,284,"Основываясь на изображении, что может означать наличие двух пицц, трех стаканов с напитками и столовых приборов о происходящем?",B,B,B,4,True
MMBench-ru,tuned,187,Какой из следующих вариантов является правильной подписью к этому изображению?,D,**D,D,4,True
MMBench-ru,tuned,2708,Какая профессия у людей на этой фотографии?,A,**A,A,4,True
MMBench-ru,tuned,933,Какой код на Python может генерировать содержимое изображения?,A,**C,C,4,False
MMBench-ru,tuned,3166,"Основываясь на изображении, какое значение может иметь для мальчика объятие с гигантским плюшевым медведем?",D,**D,D,4,True
MMBench-ru,tuned,1185,Что произойдет дальше?,C,**A,A,4,False
MMBench-ru,tuned,326,"Что могут обменять Дженни и Оливия, чтобы каждая из них получила то, что хочет?",A,D,D,4,False
MMBench-ru,tuned,3503,Каковы могут быть отношения этих людей на изображении?,C,**C,C,4,True
MMBench-ru,tuned,953,В каком направлении находится Китай относительно Кыргызстана?,A,**A,A,4,True
MMBench-ru,tuned,3549,Какое настроение передает это изображение?,D,D,D,4,True
MMBench-ru,tuned,413,Извлеките текст с изображения,A,A,A,4,True
MMBench-ru,tuned,3857,Какое отношение между этими двумя существами в природе?,C,C,C,4,True
MMBench-ru,tuned,3864,Какой вид человеческого поведения описан на этой картинке?,A,A,A,4,True
MMBench-ru,tuned,1857,В каком направлении стоит человек?,B,B,B,4,True
MMBench-ru,tuned,2603,Как называется этот город?,A,C,C,4,False
MMBench-ru,tuned,3416,Где это находится?,C,C,C,4,True
MMBench-ru,tuned,1494,Кто изображен на этой фотографии?,D,C,C,4,False
MMBench-ru,tuned,666,Какого цвета этот объект?,A,A,A,4,True
MMBench-ru,tuned,1516,Какой категории сцены лучше всего соответствует это изображение?,B,A,A,4,False
MMBench-ru,tuned,1455,Как называется эта фотография?,B,B,B,4,True
MMBench-ru,tuned,858,"какой код на Python будет генерировать результат, показанный на изображении?",B,D,D,4,False
MMBench-ru,tuned,2745,Кто это?,D,A,A,4,False
MMBench-ru,tuned,1093,Какое изображение более красочное?,A,B,B,2,False
MMBench-ru,tuned,2874,Какие две команды будут участвовать в этой игре?,C,C,C,4,True
MMBench-ru,tuned,2799,В каком углу находятся красные бананы?,C,D,D,4,False
MMBench-ru,tuned,2654,Где это?,A,C,C,4,False
MMBench-ru,tuned,292,"Определите эмоцию, выраженную на этом изображении.",A,D,D,4,False
MMBench-ru,tuned,2495,"Какую работу, скорее всего, выполняет человек на изображении?",C,C,C,4,True
MMBench-ru,tuned,2600,Какой тип погоды изображен на картинке?,B,B,B,4,True
MMBench-ru,tuned,700,Какое настроение передает это изображение?,C,C,C,4,True
MMBench-ru,tuned,2187,"Объект, показанный на этой фигуре:",B,C,C,4,False
MMBench-ru,tuned,2986,В каком направлении находится Киргизия от Индии?,B,C,C,4,False
MMBench-ru,tuned,1002,Какое человеческое поведение описывает эта картина?,D,D,D,4,True
MMBench-ru,tuned,669,Какое отношение может быть между двумя людьми на этом изображении?,A,A,A,4,True
MMBench-ru,tuned,1893,Какова функция показанного объекта?,D,D,D,4,True
MMBench-ru,tuned,1554,Какое из следующих утверждений соответствует изображению?,D,D,D,4,True
MMBench-ru,tuned,1105,Какой термин соответствует изображению?,A,B,B,2,False
MMBench-ru,tuned,3790,Какой из следующих подписей лучше всего описывает это изображение?,B,B,B,4,True
MMBench-ru,tuned,2621,Каковы могут быть взаимоотношения этих людей на этом изображении?,C,C,C,4,True
MMBench-ru,tuned,2818,Какое настроение передает это изображение?,D,A,A,4,False
MMBench-ru,tuned,2281,Как называется показанная колония?,B,D,D,4,False
MMBench-ru,tuned,899,Какой код на Python может сгенерировать содержимое изображения?,A,C,C,4,False
MMBench-ru,tuned,2804,Сколько бананов на изображении?,B,C,C,4,False
MMBench-ru,tuned,1328,"Основываясь на изображении, какие преимущества для семьи в запуске воздушного змея в пасмурный день?",B,B,B,4,True
MMBench-ru,tuned,3452,Где это находится?,B,B,B,4,True
MMBench-ru,tuned,3147,"Основываясь на изображении, что может сказать мужчина, держащий свою маленькую черную собаку в шляпе, об их отношениях?",D,D,D,4,True
MMBench-ru,tuned,3178,Какое чувство изображено на этой картинке?,A,C,C,4,False
MMBench-ru,tuned,229,"Судя по изображению, что можно сказать об отношениях между людьми и слоном?",C,C,C,4,True
MMBench-ru,tuned,938,В каком направлении от Чёрного моря находится Украина?,A,A,A,4,True
MMBench-ru,tuned,3366,Какова функция продемонстрированного объекта?,A,A,A,4,True
MMBench-ru,tuned,131,Что произойдет дальше?,A,D,D,4,False
MMBench-ru,tuned,3297,Что изображено на этой картинке?,B,B,B,4,True
MMBench-ru,tuned,1292,"Основываясь на изображении, как женщина на картинке защищается от дождя?",B,B,B,4,True
MMBench-ru,tuned,1643,Каковы могут быть отношения между двумя людьми на этом изображении?,A,A,A,4,True
MMBench-ru,tuned,1096,Какое изображение более красочное?,B,B,B,2,True
MMBench-ru,tuned,271,"Исходя из изображения, какова вероятная цель этого знака на пицце?",C,C,C,4,True
MMBench-ru,tuned,864,Какое действие с дробями представлено этой формулой?,D,D,D,4,True
MMBench-ru,tuned,3740,Какова функция продемонстрированного объекта?,A,A,A,4,True
MMBench-ru,tuned,2323,"Основываясь на изображении, что представляет транспортная инфраструктура Лондона, включая Биг-Бен и транспортные средства?",C,C,C,4,True
MMBench-ru,tuned,3589,Какая профессия у людей на этой фотографии?,B,B,B,4,True
MMBench-ru,tuned,2940,Какой из следующих подписей лучше всего описывает это изображение?,D,D,D,4,True
MMBench-ru,tuned,1288,"Основываясь на изображении, какое занятие, вероятно, происходит, исходя из предметов на столе?",D,B,B,4,False
MMBench-ru,tuned,870,Какова наиболее вероятная цель этого постера?,C,C,C,4,True
MMBench-ru,tuned,2684,Какое настроение передает это изображение?,C,C,C,4,True
MMBench-ru,tuned,2044,"В природе, какова взаимосвязь между этими двумя существами?",C,C,C,4,True
MMBench-ru,tuned,1620,Какой тип окружающей среды изображен на картинке?,A,A,A,4,True
MMBench-ru,tuned,3623,Что это за достопримечательность и где она находится?,B,B,B,4,True
MMBench-ru,tuned,3745,Какова функция демонстрируемого объекта?,A,B,B,4,False
MMBench-ru,tuned,2633,"Можете ли вы определить время года, когда была сделана фотография?",D,D,D,4,True
MMBench-ru,tuned,1879,Что это за достопримечательность? И где она находится?,D,D,D,4,True
MMBench-ru,tuned,585,Какая погода изображена на картинке?,D,D,D,4,True
MMBench-ru,tuned,1084,Какое изображение более красочное?,B,B,B,2,True
MMBench-ru,tuned,3902,Какой код на Python может сгенерировать содержимое изображения?,A,D,D,4,False
MMBench-ru,tuned,1010,"В природе, какая связь между этими двумя существами?",A,A,A,4,True
MMBench-ru,tuned,3051,Какая из этих подписей правильная для этого изображения?,C,C,C,4,True
MMBench-ru,tuned,2299,Какой город является столицей штата Вашингтон?,A,D,D,4,False
MMBench-ru,tuned,2207,"Объект, показанный на этом рисунке:",A,C,C,4,False
MMBench-ru,tuned,1076,Какое изображение более красочное?,A,B,B,2,False
MMBench-ru,tuned,3059,Какой из этих вариантов является правильной подписью к этому изображению?,D,D,D,4,True
MMBench-ru,tuned,2394,"Что Трой и Джейсон могут обменять, чтобы каждый получил то, что он хочет?",C,C,C,4,True
MMBench-ru,tuned,1754,Какая профессия у людей на этой фотографии?,A,A,A,4,True
MMBench-ru,tuned,3677,Какой стиль изображен на этой картине?,B,D,D,4,False
MMBench-ru,tuned,2390,"Какого цвета матовый шар того же размера, что и серая металлическая вещь?",A,B,B,4,False
MMBench-ru,tuned,1635,"Можете определить сезон, в который была сделана фотография?",A,A,A,4,True
MMBench-ru,tuned,1482,Извлеките текст с изображения,B,A,A,4,False
MMBench-ru,tuned,898,Какова функция продемонстрированного объекта?,D,D,D,4,True
MMBench-ru,tuned,566,Какова функция демонстрируемого объекта?,A,D,D,4,False
MMBench-ru,tuned,2087,В каком растворе концентрация фиолетовых частиц выше?,C,B,B,3,False
MMBench-ru,tuned,2021,Какова природа отношений между этими двумя существами?,B,A,A,4,False
MMBench-ru,tuned,372,Где на картинке находится жираф?,D,C,C,4,False
MMBench-ru,tuned,3095,Какой вариант является правильной подписью к этому изображению?,B,B,B,4,True
MMBench-ru,tuned,192,Какой из этих вариантов является правильной подписью к этому изображению?,D,D,D,4,True
MMBench-ru,tuned,3527,Какого цвета этот объект?,B,B,B,4,True
MMBench-ru,tuned,449,Какое изображение самое яркое?,A,D,D,4,False
MMBench-ru,tuned,626,Какой формы этот объект?,B,D,D,4,False
MMBench-ru,tuned,2570,Где это находится?,B,B,B,4,True
MMBench-ru,tuned,655,Какое настроение передает это изображение?,A,A,A,4,True
MMBench-ru,tuned,3244,"Что могут обменять Остин и Виктория, чтобы каждый получил то, что хочет?",A,B,B,4,False
MMBench-ru,tuned,2787,В какую сторону повернута собака?,D,A,A,4,False
MMBench-ru,tuned,1729,Какая профессия у людей на этой фотографии?,C,C,C,4,True
MMBench-ru,tuned,2442,Какое изображение самое яркое?,C,C,C,4,True
MMBench-ru,tuned,260,Какой континент выделен?,D,A,A,4,False
MMBench-ru,tuned,1576,Какова основная тема изображения?,C,D,D,4,False
MMBench-ru,tuned,1563,Как называется этот университет?,B,D,D,4,False
MMBench-ru,tuned,2440,Как называется эта фотография?,C,C,C,4,True
MMBench-ru,tuned,1917,Какова функция продемонстрированного объекта?,C,B,B,4,False
MMBench-ru,tuned,2167,"Объект, показанный на этой фигуре:",B,B,B,4,True
MMBench-ru,tuned,1029,Какой из следующих подписей лучше всего описывает это изображение?,B,B,B,4,True
MMBench-ru,tuned,2266,"На основе изображения, какова основная цель сцены?",C,C,C,4,True
MMBench-ru,tuned,3525,Какого цвета этот объект?,C,C,C,4,True
MMBench-ru,tuned,47,Какая картинка более красочная?,B,A,A,2,False
MMBench-ru,tuned,2786,Сколько здесь собак?,A,A,A,4,True
MMBench-ru,tuned,2952,В каком направлении находится Франция в Средиземном море?,B,C,C,4,False
MMBench-ru,tuned,469,Кто изображен на этой фотографии?,B,D,D,4,False
MMBench-ru,tuned,2792,Где велосипед?,C,D,D,4,False
MMBench-ru,tuned,3624,Сколько бананов на изображении?,A,D,D,4,False
MMBench-ru,tuned,2199,Какая подпись подходит к этому изображению?,C,C,C,4,True
MMBench-ru,tuned,3075,Какой из вариантов является правильной подписью к этому изображению?,A,A,A,4,True
MMBench-ru,tuned,1092,Какая из этих колоний была Южной Колонией?,A,B,B,2,False
MMBench-ru,tuned,3148,Как называется показанная колония?,B,A,A,4,False
MMBench-ru,tuned,2625,Каковы могут быть взаимоотношения между двумя людьми на этом изображении?,B,B,B,4,True
MMBench-ru,tuned,3865,"В природе, какое отношение между этими двумя существами?",A,D,D,4,False
MMBench-ru,tuned,3908,Какое человеческое поведение описывает эта картина?,A,A,A,4,True
MMBench-ru,tuned,1202,Что произойдет дальше?,C,D,D,4,False
MMBench-ru,tuned,1780,Что это?,B,A,A,4,False
MMBench-ru,tuned,647,Какую эмоцию выражает этот эмодзи?,A,A,A,4,True
MMBench-ru,tuned,1858,Какой стиль изображен на этой картине?,A,C,C,4,False
MMBench-ru,tuned,13,Какая из картинок более красочная?,A,A,A,2,True
MMBench-ru,tuned,2957,В каком направлении находится Северная Корея от Южной Кореи?,B,C,C,4,False
MMBench-ru,tuned,3587,Какая профессия у людей на этой картинке?,C,C,C,4,True
MMBench-ru,tuned,2947,Какой из следующих подписей лучше всего описывает это изображение?,C,C,C,4,True
MMBench-ru,tuned,1078,Какая картинка более красочная?,A,B,B,2,False
MMBench-ru,tuned,2050,Какой код на Python может сгенерировать содержимое изображения?,C,D,D,4,False
MMBench-ru,tuned,3120,"Основываясь на изображении, какой аспект внешности женщины больше всего способствует впечатлению игривости?",A,D,D,4,False
MMBench-ru,tuned,731,Какой может быть связь между двумя людьми на этом изображении?,B,C,C,4,False
MMBench-ru,tuned,2079,Какой вид человеческого поведения описан на этой картинке?,C,C,C,4,True
MMBench-ru,tuned,435,Что изображено на этой фотографии?,A,C,C,4,False
MMBench-ru,tuned,3565,Какая профессия у людей на этой картинке?,C,C,C,4,True
MMBench-ru,tuned,2561,Как называется это здание?,C,C,C,4,True
MMBench-ru,tuned,1222,Что верно в отношении ураганов?,C,C,C,3,True
MMBench-ru,tuned,3447,Какой тип окружающей среды изображен на картинке?,C,C,C,4,True
MMBench-ru,tuned,2617,На картинке изображён гористый ландшафт или прибрежный ландшафт?,B,B,B,4,True
MMBench-ru,tuned,3695,К какой категории относится это изображение?,A,C,C,4,False
MMBench-ru,tuned,2494,Какое изображение показывает наибольшую яркость цветов?,D,C,C,4,False
MMBench-ru,tuned,3883,"В природе, каковы отношения между этими двумя существами?",C,C,C,4,True
MMBench-ru,tuned,3736,Какой код на Python может сгенерировать содержимое изображения?,D,D,D,4,True
MMBench-ru,tuned,1531,Каковы отношения между людьми на изображении?,A,A,A,4,True
MMBench-ru,tuned,3123,Какая столица Аляски?,C,A,A,4,False
MMBench-ru,tuned,661,Какое настроение передает это изображение?,A,A,A,4,True
MMBench-ru,tuned,2209,Какой из вариантов является правильным описанием этого изображения?,A,A,A,4,True
MMBench-ru,tuned,3189,Определите художественный стиль этого изображения.,D,D,D,4,True
MMBench-ru,tuned,2172,Подумайте о магнитной силе между магнитами в каждой паре. Какое из следующих утверждений верно?,C,B,B,3,False
MMBench-ru,tuned,2,Это место многолюдное?,A,B,B,2,False
MMBench-ru,tuned,2453,Кто изображён на этом снимке?,C,C,C,4,True
MMBench-ru,tuned,1327,"Основываясь на изображении, что можно сказать об отношениях между мужчиной и его маленькой черной собакой в шляпе?",B,B,B,4,True
MMBench-ru,tuned,2001,В каком направлении находится Сирия относительно Средиземного моря?,B,B,B,4,True
MMBench-ru,tuned,79,"Есть объект, который находится и слева от серой сферы, и справа от маленького цилиндра; какой это формы?",A,C,C,3,False
MMBench-ru,tuned,458,Какой категории сцены лучше всего соответствует это изображение?,B,B,B,4,True
MMBench-ru,tuned,1486,"Какой текст может быть связан с этим изображением, размещённым в Твиттере?",B,B,B,4,True
MMBench-ru,tuned,3599,Какая профессия у людей на этой картинке?,A,A,A,4,True
MMBench-ru,tuned,3406,"На картинке изображена сцена химического эксперимента. Пожалуйста, выберите исходные материалы, которые могут быть использованы в этом эксперименте.",A,C,C,4,False
MMBench-ru,tuned,3304,Какое изображение самое яркое?,D,D,D,4,True
MMBench-ru,tuned,1259,Какой из предложенных вариантов является правильным заголовком для этого изображения?,B,B,B,4,True
MMBench-ru,tuned,980,Какое поведение человека описывает эта картинка?,A,A,A,4,True
MMBench-ru,tuned,237,"Основываясь на продвижении здорового баланса между временем перед экраном и другими видами деятельности, какая стратегия направлена на вовлечение ребёнка в семейные активности?",D,D,D,4,True
MMBench-ru,tuned,986,Какое человеческое поведение описывает эта картинка?,A,A,A,4,True
MMBench-ru,tuned,3596,Какая профессия у людей на этой картинке?,B,B,B,4,True
MMBench-ru,tuned,3772,Какой из следующих подписей лучше всего описывает это изображение?,B,B,B,4,True
MMBench-ru,tuned,3842,В каком направлении находится Замбия от Мадагаскара?,C,D,D,4,False
MMBench-ru,tuned,350,Какого цвета крошечный блестящий цилиндр?,D,C,C,4,False
MMBench-ru,tuned,2997,В каком направлении от Афганистана находится Туркменистан?,B,C,C,4,False
MMBench-ru,tuned,1990,В каком направлении находится Китай от Японии?,D,B,B,4,False
MMBench-ru,tuned,3342,"Какой текст может быть связан с этим изображением, опубликованным в Твиттере?",D,A,A,4,False
MMBench-ru,tuned,283,"Что должен сделать мужчина перед тем, как начать заниматься серфингом, чтобы обеспечить свою безопасность?",A,A,A,4,True
MMBench-ru,tuned,3115,"Исходя из изображения, что выделяет Quick Stop Groceries среди других продуктовых магазинов?",A,C,C,4,False
MMBench-ru,tuned,2181,"Объект, показанный на рисунке:",C,C,C,4,True
MMBench-ru,tuned,3136,"На основе изображения, как женщина на картинке защищается от дождя?",D,D,D,4,True
MMBench-ru,tuned,515,Где это?,B,B,B,4,True
MMBench-ru,tuned,525,Где это находится?,A,C,C,4,False
MMBench-ru,tuned,2702,Какая профессия у людей на этой фотографии?,D,D,D,4,True
MMBench-ru,tuned,1946,Какой код на Python может сгенерировать содержимое изображения?,D,D,D,4,True
MMBench-ru,tuned,2251,Какие из следующих действий будут наименее ожидаемыми для женщины в дождливую погоду?,A,D,D,4,False
MMBench-ru,tuned,676,Какое главное событие изображено на этом изображении?,B,D,D,4,False
MMBench-ru,tuned,1085,Каким образом можно описать экосистему пустыни Большая Виктория?,A,A,A,2,True
MMBench-ru,tuned,2161,"В природе, какова взаимосвязь между этими двумя существами?",B,B,B,4,True
MMBench-ru,tuned,3573,Какое настроение передает это изображение?,B,B,B,4,True
MMBench-ru,tuned,2484,Какая из картинок показывает самый высокий контраст?,B,C,C,4,False
MMBench-ru,tuned,1733,Какое настроение передает это изображение?,A,A,A,4,True
MMBench-ru,tuned,867,Какой код на Python может сгенерировать содержимое изображения?,B,D,D,4,False
MMBench-ru,tuned,2208,"Объект, показанный на этой фигуре:",D,C,C,4,False
MMBench-ru,tuned,3093,Какой из этих вариантов является правильной подписью к этому изображению?,B,B,B,4,True
MMBench-ru,tuned,2989,В каком направлении находится Австралия от Новой Зеландии?,B,C,C,4,False
MMBench-ru,tuned,2825,К какой категории относится это изображение?,B,B,B,4,True
MMBench-ru,tuned,823,что это за достопримечательность? И где она находится?,B,B,B,4,True
MMBench-ru,tuned,2920,"Какая формула даст тот же результат, что и формула на рисунке?",C,C,C,4,True
MMBench-ru,tuned,1276,Какая подпись к этому изображению правильная?,A,A,A,4,True
MMBench-ru,tuned,1634,"Можете определить, в какое время года была сделана фотография?",C,C,C,4,True
MMBench-ru,tuned,2751,Где кошка?,D,D,D,4,True
MMBench-ru,tuned,3881,"В природе, какое отношение между этими двумя существами?",A,A,A,4,True
MMBench-ru,tuned,1529,Какое отношение между людьми на изображении?,A,C,C,4,False
MMBench-ru,tuned,1794,Сколько бананов на картинке?,C,D,D,4,False
MMBench-ru,tuned,2119,Каковы природные отношения между этими животными?,B,B,B,3,True
MMBench-ru,tuned,1849,К какой категории относится это изображение?,D,D,D,4,True
MMBench-ru,tuned,495,Какова функция продемонстрированного объекта?,B,B,B,4,True
MMBench-ru,tuned,1015,"В природе, каковы отношения между этими двумя существами?",A,D,D,4,False
MMBench-ru,tuned,920,Какой из следующих подписей лучше всего описывает это изображение?,C,C,C,4,True
MMBench-ru,tuned,262,"Основываясь на изображении, что можно сказать о чувстве моды и стиле женщины?",A,A,A,4,True
MMBench-ru,tuned,1384,"Основываясь на изображении, какие есть преимущества для здоровья от употребления блюда, описанного на картинке?",C,B,B,4,False
MMBench-ru,tuned,86,Какой термин соответствует изображению?,B,B,B,2,True
MMBench-ru,tuned,2409,Примерно какую часть изображения занимает слон на картинке?,B,B,B,4,True
MMBench-ru,tuned,2268,"На основании изображения, какие факторы должны учитывать группа людей с досками для серфинга перед участием в их пляжной активности?",C,C,C,4,True
MMBench-ru,tuned,942,Какой из следующих подписей лучше всего описывает это изображение?,C,C,C,4,True
MMBench-ru,tuned,2410,Где на картинке находится брокколи?,A,D,D,4,False
MMBench-ru,tuned,3877,"В природе, какие взаимоотношения между этими двумя существами?",A,A,A,4,True
MMBench-ru,tuned,29,Какое изображение более яркое?,A,A,A,2,True
MMBench-ru,tuned,290,Какое чувство изображено на этой картинке?,C,B,B,4,False
MMBench-ru,tuned,2899,Какой код на Python может сгенерировать содержимое изображения?,C,D,D,4,False
MMBench-ru,tuned,2584,Какой тип окружающей среды изображен на фотографии?,C,C,C,4,True
MMBench-ru,tuned,241,Какой из этих штатов находится дальше всего на восток?,C,C,C,4,True
MMBench-ru,tuned,937,Какой из следующих подписей лучше всего описывает это изображение?,C,C,C,4,True
MMBench-ru,tuned,276,Какое название у показанной колонии?,D,B,B,4,False
MMBench-ru,tuned,128,Что произойдет дальше? ,B,C,C,4,False
MMBench-ru,tuned,3521,Какой формы этот объект?,D,C,C,4,False
